date,location_id,o3_column_density,aerosol_index,lst_day_c,frp_sum_10km,nighttime_lights
2024-01-29,2161292,0.11637879671274966,-0.11249636406194556,,0,28.90799651863237
2024-01-29,2161306,0.11697570399069279,0.20935246509103553,,0,17.346032035177814
2024-01-30,2161292,0.11719835914378712,0.06673988196064805,,0,28.90799651863237
2024-01-30,2161306,0.11783014909152019,0.12823046655610057,,0,17.346032035177814
2024-01-31,2161292,0.11656770483464461,-0.5734232549813282,,0,28.90799651863237
2024-01-31,2161306,0.11733319818233673,-0.696348510563372,,0,17.346032035177814
2024-02-01,2161292,0.11513064078797582,-0.8491740675134415,,0,33.76406745450898
2024-02-01,2161306,0.11336926469389424,0.0002091776397103056,,0,22.91221960813841
2024-02-02,2161292,0.1116279496675564,-0.23420230835410236,,0,33.76406745450898
2024-02-02,2161306,0.11094521424690863,-0.026598298526590847,,0,22.91221960813841
2024-02-03,2161292,0.10682323393215008,0.8753456099592574,,0,33.76406745450898
2024-02-03,2161306,0.1074272685537937,0.9067357020816146,,0,22.91221960813841
2024-02-04,2161292,0.11015915637777099,-0.3016095673018369,,0,33.76406745450898
2024-02-04,2161306,0.10956381761910705,-0.4594952574012788,,0,22.91221960813841
2024-02-05,2161292,0.10855619608579184,-0.7575778740753474,,0,33.76406745450898
2024-02-05,2161306,0.107584962029134,-0.5447467255603414,,0,22.91221960813841
2024-02-06,2161292,0.10515930758713649,-0.4063623245426475,,0,33.76406745450898
2024-02-06,2161306,0.10580888335773078,-0.5698116841602193,,0,22.91221960813841
2024-02-07,2161292,0.10647638055016126,0.26488575011139,,0,33.76406745450898
2024-02-07,2161306,0.10591775095012083,0.3310021778704346,,0,22.91221960813841
2024-02-08,2161292,0.10713813950190854,0.4274277931032941,,0,33.76406745450898
2024-02-08,2161306,0.10749015156802688,0.44698881581298244,,0,22.91221960813841
2024-02-09,2161292,0.10797534443326877,0.32695335634686684,,0,33.76406745450898
2024-02-09,2161306,0.10748199215076962,0.31671606618823356,,0,22.91221960813841
2024-02-10,2161292,0.11018525182162167,-0.4059038365237122,,0,33.76406745450898
2024-02-10,2161306,0.11103533496308161,-0.5479988346407817,,0,22.91221960813841
2024-02-11,2161292,0.11175016076203664,-0.5512700228033399,,0,33.76406745450898
2024-02-11,2161306,0.11212058508334595,-0.6265323584352901,,0,22.91221960813841
2024-02-12,2161292,0.11283731413280008,-0.3448010363510892,25.424286554869184,0,33.76406745450898
2024-02-12,2161306,0.11322930744194017,-0.3381972180288992,24.861065332548662,0,22.91221960813841
2024-02-13,2161292,0.11333922871577262,0.37840109393039956,,0,33.76406745450898
2024-02-13,2161306,0.11312074719385272,0.4619352980649565,,0,22.91221960813841
2024-02-14,2161292,0.11581376080518456,0.3972379985135333,,0,33.76406745450898
2024-02-14,2161306,0.11590895045016392,0.22547617474748494,,0,22.91221960813841
2024-02-15,2161292,0.11598916794982451,-0.21106094271481657,,0,33.76406745450898
2024-02-15,2161306,0.11694236367745912,-0.5427884806396904,,0,22.91221960813841
2024-02-16,2161292,0.1193578638939743,-0.23287433068800586,,0,33.76406745450898
2024-02-16,2161306,0.11891869911387112,-0.14156220890777685,,0,22.91221960813841
2024-02-17,2161292,0.1207729848256785,-0.1235090814588911,25.03000000000003,0,33.76406745450898
2024-02-17,2161306,0.1211697713284348,-0.4228727127343174,,0,22.91221960813841
2024-02-18,2161292,0.11829267726611188,0.3391308218836395,,0,33.76406745450898
2024-02-18,2161306,0.11858292196511372,0.3369664097845132,,0,22.91221960813841
2024-02-19,2161292,0.11743952164978577,1.516535558821047,21.79000000000002,0,33.76406745450898
2024-02-19,2161306,0.11784717062228832,1.613142079775947,,0,22.91221960813841
2024-02-20,2161292,0.11204958747761119,0.9893853083240431,,0,33.76406745450898
