location_id,location_name,latitude,longitude,date,no2_mean,co_mean,so2_mean,aer_ai_340_380_mean,no2_valid_pixels,co_valid_pixels,so2_valid_pixels,aer_ai_340_380_valid_pixels,ndvi_mean,ndbi_mean,ndwi_mean,s2_valid_pixels,no2_mean_was_missing,co_mean_was_missing,so2_mean_was_missing,aer_ai_340_380_mean_was_missing,ndvi_mean_was_missing,ndbi_mean_was_missing,ndwi_mean_was_missing,split
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-06,-0.4376731350585851,-1.044972976862625,0.1284218821023193,0.38212031750256537,117,150,149,156,0.2570023532309363,0.9947518865747852,-0.26217637496311674,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-07,-0.6135685141558821,-0.926556538781447,0.2440588362466503,-0.512070839836524,144,156,151,156,0.07311951676240125,0.8167883773637135,-0.04569914081638537,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-08,-1.0633853849938777,-0.6741457460707748,0.0492308645522203,-0.9437881655779089,116,135,126,156,-0.11076331970613366,0.6388248681526418,0.17077809333034602,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-09,-1.2141613348481144,-0.7633021824083531,0.008546266429784042,-0.47419867455756876,0,0,0,156,-0.2946461561746686,0.4608613589415702,0.3872553274770774,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-10,-1.364937284702351,-0.8524586187459315,-0.03213833169265222,-1.526613596685169,0,99,64,156,-0.47852899264320364,0.2828978497304985,0.6037325616238088,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-11,-1.515713234556588,-1.1454636974661134,-1.3270908979919913,0.9881623443625284,0,0,35,156,-0.6624118291117387,0.10493434051942696,0.8202097957705402,0,1,1,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-12,-1.6664891844108247,-1.438468776186295,-0.996693434114189,0.4169973382213093,4,2,80,156,-0.8462946655802736,-0.07302916869164476,1.0366870299172717,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-13,0.47741812161541186,-1.053558285212428,-0.3982031359301432,-0.48683519187588686,26,45,113,156,-1.0301775020488084,-0.25099267790271645,1.253164264064003,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-14,0.11005274891983521,-1.0715907054185705,-0.07710545329942424,-1.57419763787082,33,56,83,156,-1.2140603385173432,-0.42895618711378797,1.4696414982107346,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-15,-0.13351497848158805,-0.812915473927881,0.09688913577974288,-1.4509496534529687,31,11,33,156,-1.0764315634489448,-0.12061074178612272,1.289175260586996,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-16,-0.78106914026027,-1.2065791340294905,0.41144122381069026,-0.1654689404107827,135,131,143,136,-0.938802788380546,0.18773470354154265,1.1087090229632572,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-17,-0.8088077035111301,-1.3070095829320487,0.1935168914119797,0.7081732889128564,0,0,0,156,-0.8011740133121473,0.49608014886920804,0.9282427853395188,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-18,-0.8365462667619903,-1.4074400318346068,-0.024407440986730925,-0.38291797036642683,51,111,66,156,-0.6635452382437488,0.8044255941968733,0.7477765477157801,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-19,-0.9469279628240083,-1.2396583434646555,0.1077966693541471,-1.0584814096281732,50,107,75,156,-0.52591646317535,1.1127710395245387,0.5673103100920416,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-20,-0.9587434676032194,-0.9497491438442202,-0.0741124067882773,-1.2926232918017873,104,153,0,156,-1.002701940589583,0.6332166909046,1.1610947753599377,0,0,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-21,-0.9059318454975307,-0.8316970631949184,-0.2560214829307017,-1.273123094388908,0,97,66,156,-1.479487418003816,0.15366234228466125,1.7548792406278337,45954,1,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-22,-0.8531202233918421,-0.2013090705371632,-0.029103193634393103,0.49571145340764816,0,132,53,156,-1.045743384409781,0.36919374490828455,1.2559995041561984,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-23,-0.8003086012861534,0.3423735804079816,-0.1928102207954705,-0.42880533730534,144,156,153,156,-0.6119993508157463,0.5847251475319077,0.7571197676845631,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-24,-1.1131633307017599,-0.9740945474582845,-0.34325494247507127,-0.6963117222056613,108,141,128,156,-0.17825531722171142,0.8002565501555312,0.2582400312129279,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-25,-1.1463831360362415,0.05765224699097812,-0.23512996849438167,-1.0474291676360976,0,8,0,156,-0.22735187027781525,-0.06243411827634487,0.2642768715825871,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-26,-1.1796029413707232,-0.9115979753227877,-0.12700499451369207,-1.1891816455335105,0,6,0,156,-0.27644842333391917,-0.9251247867082208,0.2703137119522463,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-27,-1.2128227467052048,-1.274689837837002,-0.018880020533002532,0.3003359736571343,98,156,135,156,-0.32554497639002294,-1.7878154551400969,0.27635055232190553,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-28,-1.0413026769894376,-1.2693199292789412,-0.10313633817664372,0.25664863585764575,8,0,14,156,-0.3746415294461268,-2.6505061235719722,0.28238739269156476,0,0,1,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-29,-0.9691069639191945,-1.2639500207208807,0.6003361256029935,0.11755422893790159,0,0,0,156,-0.4237380825022306,-3.513196792003849,0.28842423306122394,45954,1,1,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-30,-0.8969112508489516,-1.2585801121628197,1.303808589382631,-0.30423794961884354,0,0,0,156,-0.5140961092590569,-3.37305699907824,0.4514152973120703,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-01,-0.8247155377787085,-1.2532102036047592,2.0072810531622682,-1.2845698673420858,0,0,2,156,-0.6044541360158833,-3.232917206152631,0.6144063615629166,0,1,1,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-02,-0.7525198247084655,-1.2478402950466985,0.5292442981003495,-0.016967002894604583,111,156,143,145,-0.6948121627727095,-3.0927774132270223,0.7773974258137629,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-03,-0.5670397942017725,-1.1674645728223565,-0.1253562795536036,-0.13334963497040606,140,156,153,156,-0.7851701895295359,-2.9526376203014135,0.9403884900646093,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-04,0.2791482372689881,-1.066623608183028,-0.16746900761832278,-0.3060968318719931,65,35,110,156,-0.8755282162863621,-2.812497827375805,1.1033795543154556,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-05,-0.918263450794736,-1.0002944649471461,0.09713307430459091,-1.0458221377993828,146,144,154,156,-0.8323041613707196,-2.060779284319796,1.0260547976542607,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-06,-0.6739082091483038,-1.021335379377437,0.016637779859599418,-0.4009775862908491,0,0,0,156,-0.789080106455077,-1.309060741263787,0.9487300409930659,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-07,-0.429552967501872,-1.042376293807728,-0.06385751458539206,-0.4405512036665105,0,0,0,156,-0.7458560515394344,-0.5573421982077782,0.8714052843318709,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-08,-0.18519772585543992,-1.0634172082380187,-0.14435280903038356,0.3515424509773125,76,86,124,156,-0.7026319966237918,0.19437634484823085,0.7940805276706762,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-10-09,-0.7866986703204849,-0.8441143971998496,0.010696554641582642,-0.7048888587449731,112,156,147,156,-0.6594079417081492,0.9460948879042393,0.7167557710094812,45954,0,0,0,0,0,0,0,validation
