location_id,location_name,latitude,longitude,date,no2_mean,co_mean,so2_mean,aer_ai_340_380_mean,no2_valid_pixels,co_valid_pixels,so2_valid_pixels,aer_ai_340_380_valid_pixels,ndvi_mean,ndbi_mean,ndwi_mean,s2_valid_pixels,no2_mean_was_missing,co_mean_was_missing,so2_mean_was_missing,aer_ai_340_380_mean_was_missing,ndvi_mean_was_missing,ndbi_mean_was_missing,ndwi_mean_was_missing,split
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-10,6.124480882709453,0.5513764759300387,2.7215324957580505,-0.1863687791102061,156,103,156,156,-0.01904641083265269,1.0481187576215831,-0.058127801175380474,0,0,0,0,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-11,0.3470420977423419,0.6296227798699039,0.32623255984010996,1.1930839114253726,156,97,156,156,-0.6492115245867449,0.9322472991307846,0.6632933179463554,0,0,0,0,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-12,2.886262735953359,0.24418088885412187,-0.023953030190944295,0.91940000540901,48,132,140,156,-1.2793766383408376,0.8163758406399864,1.3847144370680904,45954,0,0,0,0,0,0,0,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-13,0.6927644881943853,0.9019428699170664,-0.2824718413695622,0.20398215303590864,153,117,154,156,-1.1476192628067121,0.5479504271784782,1.2206391869595319,0,0,0,0,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-14,4.263629971471105,0.39051757876566684,0.9435197760643096,-0.4947742465519808,131,118,146,156,-1.0158618872725864,0.2795250137169702,1.0565639368509732,0,0,0,0,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-15,3.62757458759336,0.12381734756572316,0.24139668373563988,0.021774014401019566,0,0,0,156,-0.8841045117384607,0.01109960025546208,0.8924886867424142,0,1,1,1,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-16,2.991519203715613,-0.14288288363422,-0.46072640859302993,0.6237651038387161,0,6,0,156,-0.7523471362043352,-0.25732581320604586,0.7284134366338554,0,1,0,1,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-17,2.3554638198378672,-0.06665390897845556,-1.1628495009216997,1.3769168848534976,0,74,5,156,-0.6205897606702095,-0.525751226667554,0.5643381865252965,45954,1,0,0,0,0,0,0,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-18,1.7194084359601207,-0.39023767153240346,-0.20576553946062004,0.6144297822326178,6,130,63,156,-0.6273740757000308,-0.507409540605184,0.5436199962709248,0,0,0,0,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-19,0.5981260146934322,-0.5185015782887641,0.08074765684409349,0.10025211126433306,10,52,23,156,-0.634158390729852,-0.4890678545428137,0.522901806016553,0,0,0,0,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-20,0.7401583235447233,-0.46455131516717973,-0.2459647515337354,-0.8505483040074151,0,81,10,156,-0.6409427057596733,-0.47072616848044363,0.5021836157621812,0,1,0,0,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-21,0.882190632396014,-0.4740188812206619,1.4530806791462396,-0.26259880797891944,0,27,0,156,-0.6477270207894945,-0.45238448241807333,0.48146542550780935,0,1,0,1,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-22,1.0242229412473052,-0.40395602883729226,3.1521261098262148,0.44727641741958296,0,0,1,150,-0.6545113358193158,-0.43404279635570325,0.4607472352534376,45954,1,1,0,0,0,0,0,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-23,1.1662552500985959,-0.3338931764539232,1.8822479656583044,0.7614054952996638,0,0,0,156,-0.6172348779633717,-0.20406706179380082,0.4462466981707487,0,1,1,1,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-24,1.308287558949887,-0.26383032407055357,0.6123698214903944,0.4534870102158709,0,0,0,156,-0.5799584201074276,0.02590867276810167,0.43174616108805985,0,1,1,1,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-25,1.4503198678011782,-0.19376747168718397,-0.6575083226775156,-0.0010262738462743814,0,4,0,156,-0.5426819622514836,0.25588440733000406,0.41724562400537096,0,1,0,1,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-26,1.5923521766524689,-0.21712766480526388,-1.927386466845426,0.14115341849217772,0,0,0,156,-0.5054055043955394,0.48586014189190657,0.40274508692268207,0,1,1,1,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-27,1.7343844855037602,-0.24048785792334432,-3.197264611013336,0.7360980302816963,0,8,3,156,-0.46812904653959525,0.715835876453809,0.3882445498399931,45954,1,0,0,0,0,0,0,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-28,1.8764167943550514,0.05481784071145041,0.5706703109608467,0.9745866211867635,0,71,62,156,-0.4949548668026578,0.623889818508547,0.4053288789623821,0,1,0,0,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-29,2.018449103206342,-0.00740928146694868,-0.18792217963453162,0.6867324184276891,8,35,27,156,-0.5217806870657202,0.531943760563285,0.4224132080847711,0,0,0,0,0,1,1,1,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-30,2.150010246786928,-0.1021794403925952,0.19647499778190552,0.22517067838886326,0,0,0,156,-0.5486065073287827,0.43999770261802296,0.43949753720716006,0,1,1,1,0,1,1,1,test
