date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2025-09-06 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,17.475416666666664,10.002290163482199,5.1,37.04,24,827.9583333333334,312.8266083376828,80.22240484802948,1.711539093525577,179.40142077163873,34.58889497944602,,,0,0,5,249,9,2025,1,autumn,validation
2025-09-07 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,48.58958333333334,87.67400172274395,6.46,332.19,24,919.5791666666668,314.3346540941561,80.20958141379988,1.71329155502353,180.4681489120624,34.79126271111441,,,0,0,6,250,9,2025,1,autumn,validation
2025-09-08 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,37.819583333333334,11.73345365190698,16.16,58.08,24,1031.6541666666667,494.98580039287964,80.1967579795703,1.7150440165214829,181.53487705248602,34.9936304427828,,,0,0,0,251,9,2025,0,autumn,validation
2025-09-09 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,26.59166666666667,5.868920104108233,16.0,36.29,24,1439.5958333333335,864.2745449869034,80.18393454534069,1.7167964780194358,182.6016051929097,35.1959981744512,,,0,0,1,252,9,2025,0,autumn,validation
2025-09-10 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,23.713125,11.99888435144484,0.44,48.17,24,1141.9416666666666,773.6637224185152,80.1711111111111,1.7185489395173887,183.66833333333335,35.39836590611959,,,1,0,2,253,9,2025,0,autumn,validation
2025-09-11 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,16.547916666666666,3.0380041777551865,9.48,21.56,24,1080.7333333333333,488.2384482185325,79.69916666666667,1.1884001546348903,163.24083333333334,19.751311880847126,,,0,0,3,254,9,2025,0,autumn,validation
2025-09-12 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,17.640416666666667,4.936712054170985,9.17,26.54,24,813.7041666666668,427.9612228260332,79.82791666666667,1.4556725000961712,143.98749999999998,19.772310073741366,,,0,0,4,255,9,2025,0,autumn,validation
2025-09-13 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,14.616666666666667,3.5174579094749,8.46,20.5,24,679.8166666666667,219.90895085618195,79.85291666666667,1.2972059578576758,143.40916666666666,18.489120635770046,,,0,0,5,256,9,2025,1,autumn,validation
2025-09-14 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,16.9525,3.281242142847735,10.11,21.83,24,710.6833333333334,169.08251823004795,79.99958333333333,1.6032100384965893,154.51708333333332,23.654347422678,,,0,0,6,257,9,2025,1,autumn,validation
2025-09-15 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,16.605,3.4642760709349045,11.43,23.75,24,1037.5541666666666,485.1959872761115,80.36916666666666,2.068717133807849,140.78916666666666,33.985774379068175,,,0,0,0,258,9,2025,0,autumn,validation
2025-09-16 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,19.407083333333333,4.4565696294705015,11.23,30.16,24,1076.7958333333333,485.19273667380315,79.32583333333334,1.7886961893991395,142.44291666666666,35.207807864186144,,,0,0,1,259,9,2025,0,autumn,validation
