location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-10 00:00:00+00:00,16.629166666666666,3.5662035795807423,10.6,22.1,70.5,20.646086059232083,39.0,98.0,10.504166666666666,4.704166666666667,9.7,22.3,-2.840904816129146,-0.04508681591866481,1021.9416666666666,1020.1416666666668,0.0,0.0,27.0,373.125,20.0,1485.0,1102.2791666666667,0.0,0,5,10,1,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-11 00:00:00+00:00,17.320833333333333,3.7504758152239464,12.1,23.0,63.583333333333336,23.234001820171017,32.0,95.0,9.254166666666666,7.616666666666667,11.7,24.5,-3.627303322610821,2.979683445849435,1021.9166666666666,1020.1166666666667,0.0,0.0,15.375,448.3333333333333,35.0,1570.0,1019.0916666666667,0.0,0,6,11,1,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-12 00:00:00+00:00,18.3625,3.368112940892673,13.1,23.4,71.54166666666667,17.45299069093807,44.0,96.0,12.608333333333334,5.5125,8.4,22.3,-0.8777744941136939,-0.3426204535015563,1020.5333333333333,1018.7333333333332,0.0,0.0,34.125,463.5416666666667,25.0,1570.0,1257.6125,0.0,0,0,12,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-13 00:00:00+00:00,18.933333333333334,3.648426303593595,13.6,24.5,68.04166666666667,22.65522142842604,38.0,97.0,11.975,8.195833333333333,13.3,28.1,-3.5174856866742186,2.1123818177396023,1017.8666666666667,1016.0791666666668,0.0,0.0,3.25,433.9583333333333,95.0,1410.0,1210.2375,0.0,0,1,13,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-14 00:00:00+00:00,20.4375,3.5130579395957193,14.5,26.4,71.95833333333333,18.76740737848851,43.0,98.0,14.595833333333333,8.383333333333333,15.7,31.7,-5.871857765801166,4.867867448572292,1016.1333333333333,1014.3583333333332,0.0,0.0,58.0,553.125,85.0,1685.0,1408.05,0.0,0,2,14,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-15 00:00:00+00:00,20.279166666666665,2.1192654934868473,17.6,23.4,82.08333333333333,13.730058002558584,62.0,99.0,16.875,7.091666666666666,10.9,23.0,-4.165104302524,5.102103880826231,1014.8125,1013.0124999999999,0.1,0.1,83.08333333333333,410.2083333333333,75.0,965.0,1637.4375,0.5900000000000001,0,3,15,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-16 00:00:00+00:00,22.020833333333332,2.7816134146221314,19.0,27.0,78.70833333333333,17.236158067491036,52.0,98.0,17.724999999999998,10.358333333333333,13.4,31.0,-3.730678820061458,8.80082174510501,1012.0500000000001,1010.2875,0.6000000000000001,0.6000000000000001,66.54166666666667,573.125,190.0,1305.0,1687.9791666666667,4.7700000000000005,0,4,16,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-17 00:00:00+00:00,20.429166666666667,1.6417062086019893,18.6,23.5,87.58333333333333,7.655158344238377,72.0,99.0,18.2375,7.3374999999999995,13.0,30.2,-6.0843587421283765,2.4822864210816085,1011.8708333333334,1010.0833333333334,5.3,5.3,74.45833333333333,293.9583333333333,35.0,675.0,1778.0416666666667,21.290000000000003,0,5,17,1,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-18 00:00:00+00:00,21.558333333333334,2.733673538389828,18.5,27.1,83.16666666666667,14.816755106434673,54.0,98.0,18.258333333333333,10.049999999999999,15.7,37.4,-6.4607023139932,7.062524399074327,1011.0583333333334,1009.2875,0.5,0.5,48.583333333333336,556.6666666666666,125.0,1285.0,1754.4208333333333,2.5700000000000003,0,6,18,1,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-19 00:00:00+00:00,22.25,2.503041627960738,18.8,26.9,80.70833333333333,16.233296878213984,54.0,98.0,18.395833333333332,13.375,16.0,37.8,-5.283544880298119,12.017973754368413,1012.0291666666667,1010.2666666666665,1.0,1.0,79.08333333333333,738.9583333333334,280.0,1450.0,1757.6291666666666,14.83,0,0,19,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-20 00:00:00+00:00,21.71666666666667,2.4158294401836353,17.5,25.5,83.25,12.14495780149112,65.0,97.0,18.558333333333334,12.475,16.5,35.3,-8.193290040051405,7.940462508643177,1015.3958333333334,1013.625,7.8,7.8,63.708333333333336,608.9583333333334,260.0,1095.0,1780.9541666666667,99.86,0,1,20,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-21 00:00:00+00:00,14.4375,2.39089077451317,10.2,17.3,74.08333333333333,8.010409893798608,63.0,86.0,9.7875,12.358333333333334,16.5,34.6,-7.654764097974133,-9.597953768052436,1020.9875000000001,1019.1875,2.4,2.4,100.0,468.3333333333333,335.0,665.0,1054.3666666666666,30.75,0,2,21,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-22 00:00:00+00:00,10.779166666666667,0.7901453727922017,9.9,12.1,75.0,3.7300192329612534,68.0,84.0,6.516666666666667,8.870833333333334,13.6,31.0,-3.782217627136261,-7.869203850128199,1025.3374999999999,1023.4833333333332,0.5,0.5,100.0,512.7083333333334,430.0,580.0,806.25,6.2,0,3,22,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-23 00:00:00+00:00,12.9625,1.7320037403313362,10.0,16.1,75.79166666666667,7.740234614277396,64.0,86.0,8.708333333333334,5.7375,9.4,19.8,-1.702296743135289,-4.229745789868287,1023.9666666666667,1022.1541666666667,0.1,0.1,93.08333333333333,414.375,170.0,970.0,974.6083333333332,0.53,0,4,23,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-24 00:00:00+00:00,14.154166666666667,1.1049214674696857,12.0,16.2,84.41666666666667,7.795855457795538,72.0,95.0,11.504166666666668,4.291666666666667,6.8,15.1,-2.08195578557356,-2.7531892731822913,1020.4041666666667,1018.6041666666666,0.1,0.1,99.33333333333333,231.25,55.0,690.0,1192.0708333333334,0.68,0,5,24,1,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-25 00:00:00+00:00,18.333333333333332,2.4857273743735755,14.3,23.1,86.625,11.492199622957877,65.0,99.0,15.9,5.183333333333334,10.3,22.0,-1.9835885959074464,3.1104925368612872,1017.7291666666666,1015.9291666666667,0.30000000000000004,0.30000000000000004,82.83333333333333,308.75,10.0,980.0,1563.4708333333335,1.4900000000000002,0,6,25,1,2026,1,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-26 00:00:00+00:00,19.033333333333335,1.6729735741218823,16.8,22.2,91.20833333333333,8.3820676429515,75.0,100.0,17.466666666666665,5.491666666666667,11.0,20.5,-2.2899999205919976,1.1586163892756864,1019.4,1017.6,2.7,2.7,73.75,220.20833333333334,55.0,670.0,1723.3333333333333,10.52,0,0,26,1,2026,0,winter,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-27 00:00:00+00:00,19.5125,2.8493038814236114,15.9,23.7,82.375,13.219920739090158,61.0,99.0,16.208333333333332,6.25,9.9,20.5,-4.663418854500506,2.128281891894892,1020.1333333333333,1018.3333333333334,0.5,0.5,61.75,377.7083333333333,20.0,1150.0,1572.5041666666666,3.54,0,1,27,1,2026,0,winter,test
