location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-06 00:00:00+00:00,29.379166666666666,2.2782485963271593,26.5,33.2,81.29166666666667,12.073971885897759,58.0,96.0,25.633333333333336,4.9125000000000005,10.3,29.9,-3.414401648225296,2.57850912647137,1007.1708333333332,1005.4708333333333,0.2,0.2,61.416666666666664,452.5,70.0,1130.0,2362.304166666667,0.8300000000000001,0,5,249,9,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-07 00:00:00+00:00,30.40833333333333,2.63849704693158,26.5,34.0,67.08333333333333,12.360233101314902,50.0,92.0,23.3125,4.35,9.7,18.7,-1.0094000981328715,2.7244795197543556,1005.2666666666668,1003.5666666666666,0.2,0.2,63.875,510.2083333333333,40.0,1275.0,2010.8166666666666,0.62,0,6,250,9,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-08 00:00:00+00:00,31.4875,3.0932342016224696,27.8,36.2,66.58333333333333,14.946038203183289,45.0,86.0,24.075,7.841666666666666,14.8,30.2,-2.9518248115657006,5.046250129234838,1004.4499999999999,1002.75,0.0,0.0,90.95833333333333,657.2916666666666,115.0,1450.0,2052.616666666667,0.0,0,0,251,9,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-09 00:00:00+00:00,28.620833333333334,2.2206499570810476,26.1,32.8,83.04166666666667,9.68404859041142,66.0,95.0,25.3125,4.583333333333333,10.3,25.9,-2.4042851404995456,0.5312886271840624,1006.6041666666666,1004.9041666666667,0.5,0.5,98.66666666666667,333.5416666666667,100.0,900.0,2356.2916666666665,2.87,0,1,252,9,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-10 00:00:00+00:00,28.441666666666666,2.4535540622191077,25.1,32.0,83.5,11.661903789690598,66.0,96.0,25.2,6.05,11.0,21.2,-3.8146288764879372,3.219053139013339,1007.5749999999999,1005.875,10.5,10.5,99.83333333333333,436.25,70.0,950.0,2348.4,87.25000000000001,0,2,253,9,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-11 00:00:00+00:00,27.354166666666668,1.921950812985658,25.2,31.1,87.95833333333333,7.321672217326517,74.0,97.0,25.09583333333333,8.925,12.5,29.9,-4.633739167177967,7.005500336270342,1008.5541666666667,1006.8541666666666,9.6,9.6,96.79166666666667,412.5,180.0,835.0,2392.7291666666665,81.51,0,3,254,9,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-12 00:00:00+00:00,27.337500000000002,1.9347648997723996,25.7,31.5,88.08333333333333,7.603870105394355,73.0,95.0,25.104166666666668,9.083333333333334,14.6,35.3,-4.762745180026184,7.353544027133162,1009.4791666666666,1007.7791666666667,10.100000000000001,10.100000000000001,78.70833333333333,369.375,105.0,1020.0,2394.275,128.25,0,4,255,9,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-13 00:00:00+00:00,28.71666666666667,2.4048260656016507,25.6,32.5,81.16666666666667,10.361578974296329,65.0,94.0,25.025000000000002,7.733333333333333,11.2,27.0,-4.632157628664929,5.738082569095261,1009.725,1008.025,0.7000000000000001,0.7000000000000001,96.91666666666667,476.4583333333333,60.0,1085.0,2307.3458333333333,6.550000000000001,0,5,256,9,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-14 00:00:00+00:00,28.229166666666668,2.341028976041664,24.9,31.6,82.16666666666667,10.323744967061497,65.0,95.0,24.775000000000002,7.120833333333334,12.5,27.7,-4.615378370901191,4.731389565146587,1009.6958333333333,1007.9958333333334,3.0,3.0,92.33333333333333,451.25,135.0,1110.0,2296.9583333333335,29.45,0,6,257,9,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-15 00:00:00+00:00,27.125,2.108213750403715,24.2,30.7,85.375,9.239859306288166,69.0,98.0,24.370833333333334,6.6000000000000005,12.1,29.9,-4.24122962671005,3.24998900924428,1010.6083333333332,1008.9083333333333,11.4,11.4,91.875,369.1666666666667,40.0,950.0,2297.4958333333334,65.89,0,0,258,9,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-16 00:00:00+00:00,28.270833333333332,2.439436707372289,25.0,31.9,80.91666666666667,11.185847683827857,64.0,95.0,24.491666666666664,5.308333333333334,10.3,23.0,-2.8774165283910573,1.4385373516434221,1009.4208333333332,1007.7208333333333,2.7,2.7,52.375,469.5833333333333,60.0,1125.0,2261.5583333333334,15.42,0,1,259,9,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-17 00:00:00+00:00,26.95,2.698630892814385,23.4,32.3,85.54166666666667,13.02165142357534,59.0,99.0,24.099999999999998,5.195833333333334,14.8,38.9,-1.4079166514884303,-0.4343117621139569,1009.0,1007.3000000000001,15.2,15.2,90.83333333333333,402.8645833333333,10.0,1370.0,2272.608333333333,84.67999999999999,0,2,260,9,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-09-18 00:00:00+00:00,26.941666666666666,2.06753721730167,23.7,30.5,86.91666666666667,9.9473250355218,69.0,99.0,24.462500000000002,4.8,12.6,30.6,-0.20992364298116872,-1.4564306856447546,1008.8625000000001,1007.1625,11.4,11.4,95.25,257.5,20.0,910.0,2322.7916666666665,59.28,0,3,261,9,2025,0,autumn,validation
